timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
2495,263.95,5.5692311235,-1.92,1.8091,0.19997,0.007095,0.0000015,0.019094,0,0
2496,264.92,5.5559566972,-1.89,1.8059,0.19992,0.0071231,0.0000014,0.018834,0,0
2497,265.63,5.5426401036,-1.94,1.8082,0.1999,0.0071477,0.0000015,0.017967,0,0
2498,266.34,5.5292878685,-1.91,1.8086,0.19988,0.0071629,0.0000012,0.017254,0,0
2499,266.65,5.5159100319,-1.95,1.809,0.19987,0.0071609,0.0000017,0.016353,0,0
2500,265.65,5.5025495139,-1.92,1.8147,0.19993,0.007142,0.0000018,0.015877,0,0
2501,262.34,5.4892971753,-1.88,1.8155,0.20004,0.0071156,0.0000018,0.015818,0,0
2502,259.22,5.4762062271,-1.88,1.8147,0.20014,0.0070963,0.0000015,0.01593,0,0
2503,257.77,5.4632299841,-1.82,1.8141,0.20018,0.007082,0.0000013,0.017985,0,0
2504,257.69,5.4502921434,-1.92,1.8136,0.20018,0.0070684,0.0000014,0.01828,0,0
2505,257.91,5.4373507888,-1.83,1.8163,0.20019,0.0070501,0.0000015,0.017411,0.001,0.001
2506,256.82,5.4244312709,-1.8,1.816,0.20023,0.0070295,0.0000013,0.016214,0,0
2507,255.73,5.4115664701,-1.83,1.8154,0.20026,0.0070101,0.0000011,0.01642,0,0
2508,254.22,5.3987669283,-1.86,1.8125,0.2003,0.0069952,0.0000007,0.016018,0,0
2509,253.47,5.3860241116,-1.87,1.8113,0.20032,0.0069862,0.0000007,0.016088,0,0
2510,254.75,5.373267992,-1.75,1.8139,0.20029,0.0069794,0.0000007,0.016143,0,0
2511,255,5.3604734701,-1.9,1.8132,0.20028,0.0069685,0.0000005,0.016707,0,0
2512,254.64,5.3476817092,-1.92,1.8141,0.2003,0.0069533,0.0000006,0.016475,0,0
2513,253.51,5.3349273466,-1.9,1.8135,0.20034,0.006946,0.0000008,0.015984,0.001,0.001
2514,253.25,5.3222078725,-1.87,1.8128,0.20034,0.006954,0.0000009,0.016135,0,0
2515,254.59,5.3094612908,-1.79,1.8089,0.20028,0.0069721,0.0000009,0.015339,0.001,0.001
2516,257.33,5.2966123028,-1.94,1.8109,0.2002,0.0069969,0.0000005,0.015689,0,0
2517,259.15,5.2836488606,-1.79,1.8068,0.20012,0.00703,0.0000003,0.014362,0,0
2518,261.26,5.2705867769,-1.78,1.8049,0.20004,0.0070736,0.0000004,0.013902,0,0
2519,265.36,5.2573688247,-1.91,1.8023,0.19989,0.0071308,0.0000007,0.013889,0,0
2520,268.09,5.2439794422,-1.89,1.7967,0.19977,0.0071804,0.0000008,0.013393,0,0
2521,270.06,5.2304720916,-1.87,1.7971,0.1997,0.0072116,0.000001,0.012465,0,0
2522,269.12,5.2169388884,-1.77,1.7952,0.19972,0.00721,0.0000015,0.011733,0.001,0.001
2523,265.91,5.2035098486,-1.82,1.7945,0.19982,0.0071884,0.0000018,0.01155,0,0
2524,261.83,5.1902637849,-1.78,1.7949,0.19996,0.0071596,0.0000013,0.012418,0,0
2525,258.65,5.1771999442,-1.84,1.7986,0.20008,0.0071341,0.0000013,0.01273,0,0
2526,256.74,5.1642638606,-1.86,1.7986,0.20014,0.0071197,0.0000011,0.013457,0,0
2527,256.57,5.1513799841,-1.91,1.7971,0.20014,0.0071161,0.000001,0.014603,0,0
2528,258.67,5.1384476653,-1.8,1.801,0.20009,0.0071139,0.0000012,0.013296,0,0
2529,260.06,5.125427749,-1.99,1.806,0.20007,0.0071005,0.0000011,0.013489,0,0
2530,259.79,5.1123797211,-1.93,1.809,0.2001,0.0070702,0.0000008,0.013634,0,0
2531,256.65,5.0994172829,-1.87,1.8099,0.20021,0.0070315,0.0000008,0.013971,0,0
2532,253.57,5.0866109641,-1.91,1.8115,0.20031,0.0070058,0.0000009,0.013714,0,0
2533,252.2,5.0739163386,-1.83,1.8106,0.20035,0.0070032,0.0000009,0.013617,0,0
2534,254.23,5.0612051474,-1.89,1.8129,0.2003,0.0070101,0.0000009,0.012986,0.001,0.001
2535,256,5.0483985777,-1.93,1.8076,0.20022,0.0070149,0.0000007,0.012346,0,0
2536,256.8,5.035527502,-1.8,1.805,0.20018,0.0070233,0.0000011,0.012855,0.001,0.001
2537,257.55,5.0226175219,-1.9,1.8046,0.20016,0.0070414,0.0000009,0.012687,0,0
2538,259.63,5.00963651,-1.76,1.8058,0.20009,0.0070624,0.0000006,0.012189,0.001,0.001
2539,261.51,4.9965561036,-1.93,1.8072,0.20004,0.0070759,0.0000008,0.012054,0,0
2540,262.18,4.9834116932,-1.85,1.8083,0.20002,0.007088,0.0000008,0.011081,0.001,0.001
2541,262.35,4.9702461992,-1.89,1.8083,0.20001,0.0071084,0.000001,0.011199,0.001,0.001
2542,263.49,4.9570478247,-1.76,1.8071,0.19997,0.0071348,0.0000014,0.010806,0,0
2543,265.5,4.9437703865,-1.89,1.8099,0.19991,0.0071517,0.0000016,0.010779,0.001,0.001
2544,266.43,4.9304191554,-1.8,1.8087,0.19988,0.0071477,0.0000013,0.010385,0,0
2545,264.95,4.9170817291,-1.82,1.8135,0.19995,0.0071234,0.0000013,0.010155,0.001,0.001
2546,262.03,4.903854741,-1.83,1.8199,0.20008,0.0070927,0.0000011,0.010409,0.001,0.001
2547,258.47,4.8907903984,-1.84,1.8192,0.20018,0.0070727,0.0000014,0.009347,0,0
2548,256.87,4.8778555697,-1.86,1.8154,0.20022,0.0070753,0.0000017,0.010028,0,0
2549,258.4,4.864922498,-1.92,1.8123,0.20015,0.0070938,0.0000013,0.010278,0,0
2550,261.82,4.8518651833,-1.86,1.8131,0.20005,0.0071134,0.0000014,0.010176,0,0
2551,264.43,4.8386565179,-1.83,1.8132,0.19997,0.0071163,0.0000014,0.009928,0,0
2552,264,4.8253931355,-1.82,1.8158,0.2,0.007092,0.0000011,0.0113,0,0
2553,260.74,4.8122223705,-1.86,1.8165,0.20011,0.0070546,0.0000009,0.010894,0.001,0.001
2554,256.31,4.7992446215,-1.71,1.814,0.20024,0.0070315,0.0000009,0.010804,0.001,0.001
2555,254.56,4.786421988,-1.86,1.8146,0.20029,0.0070385,0.0000009,0.011176,0.001,0.001
2556,256.13,4.7736038725,-1.87,1.8073,0.20021,0.0070693,0.0000007,0.011301,0.002,0.002
2557,261.06,4.7606226096,-1.86,1.8078,0.20005,0.0071102,0.0000006,0.011123,0.001,0.001
2558,266.54,4.7473800598,-1.85,1.8084,0.19987,0.0071528,0.0000006,0.011186,0.001,0.001
2559,269.06,4.7339367131,-1.74,1.8106,0.1998,0.0071753,0.0000007,0.011132,0.001,0.001
2560,269.32,4.7204235896,-1.8,1.8119,0.1998,0.0071739,0.0000006,0.011526,0.001,0.001
2561,266.71,4.7069694502,-1.89,1.8103,0.19988,0.0071563,0.0000008,0.011463,0,0
2562,262.73,4.6936807171,-1.76,1.8093,0.2,0.0071367,0.0000009,0.012133,0,0
2563,260.08,4.6805583944,-1.89,1.8081,0.20008,0.0071252,0.0000007,0.011999,0.001,0.001
2564,259.54,4.6675161394,-1.74,1.8079,0.20009,0.007125,0.0000005,0.011028,0.001,0.001
2565,260.4,4.6544658526,-1.84,1.808,0.20007,0.0071303,0.0000008,0.010191,0.001,0.001
2566,261.92,4.6413558287,-1.86,1.8086,0.20002,0.0071387,0.0000007,0.010188,0.001,0.001
2567,262.33,4.6281973625,-1.84,1.8046,0.19999,0.007151,0.0000011,0.010208,0.001,0.001
2568,263.41,4.615001498,-1.82,1.8068,0.19996,0.0071615,0.0000015,0.01118,0,0
2569,264.53,4.6017504143,-1.86,1.8059,0.19992,0.00716,0.0000016,0.010755,0,0
2570,263.33,4.5885013386,-1.8,1.8041,0.19996,0.0071396,0.0000016,0.012503,0.001,0.001
2571,261.19,4.5753360956,-1.9,1.8095,0.20005,0.0071053,0.0000017,0.012841,0.002,0.002
2572,257.71,4.5623119124,-1.9,1.8068,0.20016,0.0070687,0.0000015,0.011968,0.001,0.001
2573,254.46,4.5494566494,-1.83,1.8059,0.20026,0.0070344,0.0000015,0.012351,0.001,0.001
2574,252.79,4.5367248765,-1.84,1.8063,0.20032,0.007006,0.0000014,0.011519,0.001,0.001
2575,251.26,4.5240734223,-1.8,1.8042,0.20036,0.0069846,0.0000012,0.011064,0.001,0.001
2576,251.56,4.5114528406,-1.84,1.8054,0.20036,0.0069725,0.0000013,0.011378,0,0
2577,252.32,4.4988056534,-1.76,1.8073,0.20034,0.0069679,0.0000012,0.01064,0.001,0.001
2578,253.4,4.4861122829,-1.87,1.8081,0.20031,0.0069708,0.0000012,0.011187,0.001,0.001
2579,254.88,4.4733546574,-1.85,1.807,0.20026,0.0069804,0.0000012,0.01167,0.001,0.001
2580,256.34,4.460523239,-1.86,1.8086,0.20022,0.0069968,0.0000009,0.012047,0.002,0.002
2581,257.29,4.4476313307,-1.82,1.8038,0.20017,0.0070181,0.0000006,0.011587,0.002,0.002
2582,259.81,4.4346523267,-1.9,1.8062,0.20009,0.0070396,0.0000003,0.012302,0.002,0.002
2583,261.24,4.4215741793,-1.86,1.8053,0.20004,0.0070566,0.0000004,0.013848,0.001,0.001
2584,261.8,4.4084460837,-1.93,1.8062,0.20003,0.0070665,0.0000007,0.014146,0.002,0.002
2585,261.4,4.3953139721,-1.79,1.8063,0.20004,0.0070722,0.0000007,0.014223,0.001,0.001
2586,260.57,4.3822127331,-1.71,1.8054,0.20006,0.0070769,0.0000011,0.013684,0.002,0.002
2587,260.34,4.3691380996,-1.84,1.8051,0.20006,0.0070852,0.0000014,0.013453,0.001,0.001
2588,260.29,4.356070494,-1.97,1.801,0.20004,0.0070998,0.0000015,0.014338,0.002,0.002
2589,261.67,4.342969506,-1.77,1.8028,0.20001,0.0071171,0.0000014,0.015108,0.001,0.001
2590,263.29,4.3297932191,-1.69,1.8047,0.19996,0.0071286,0.0000014,0.015396,0.002,0.002
2591,264.6,4.3165433904,-1.86,1.8101,0.19995,0.0071294,0.0000011,0.014606,0.002,0.002
2592,263.68,4.3032837729,-1.81,1.8124,0.19999,0.0071232,0.0000009,0.015576,0.002,0.002
2593,262.48,4.2900773665,-1.79,1.8142,0.20003,0.0071175,0.0000006,0.015742,0.001,0.001
2594,261.41,4.2769279363,-1.89,1.8124,0.20006,0.0071188,0.0000006,0.017172,0.001,0.001
2595,261.5,4.2638031036,-1.83,1.8112,0.20005,0.0071282,0.0000006,0.018594,0.002,0.002
2596,262.27,4.2506566853,-1.71,1.8103,0.20002,0.0071408,0.0000007,0.0196,0.001,0.001
2597,264.61,4.2374322072,-1.83,1.8149,0.19996,0.0071429,0.0000006,0.019243,0.002,0.002
2598,264.53,4.224151004,-1.82,1.816,0.19997,0.0071322,0.0000007,0.019621,0.004,0.004
2599,262.85,4.2109139761,-1.82,1.816,0.20003,0.0071174,0.0000009,0.019571,0.001,0.001
2600,261.3,4.1977580199,-1.91,1.8156,0.20008,0.0071071,0.0000011,0.018903,0.002,0.002
2601,259.84,4.1846776135,-1.84,1.814,0.20011,0.0071018,0.0000014,0.020222,0.001,0.001
2602,259.92,4.1716318446,-1.85,1.8135,0.20011,0.0071053,0.0000017,0.020569,0.002,0.002
2603,260.78,4.1585624821,-1.91,1.8137,0.20008,0.0071199,0.0000017,0.019761,0.002,0.002
2604,263.14,4.1454122988,-1.94,1.8177,0.20002,0.0071425,0.0000016,0.019308,0.002,0.002
2605,265.57,4.1321418884,-1.75,1.8159,0.19993,0.007168,0.0000015,0.018792,0.003,0.003
2606,267.67,4.1187577769,-1.77,1.8145,0.19986,0.0071934,0.0000011,0.018083,0.001,0.001
2607,268.63,4.1052968606,-1.88,1.812,0.19981,0.0072177,0.0000006,0.018172,0.003,0.003
2608,270.2,4.0917724422,-1.84,1.8155,0.19978,0.0072301,0.0000008,0.018959,0.002,0.002
2609,270.19,4.0782088685,-1.8,1.8157,0.19978,0.0072223,0.0000005,0.019676,0.002,0.002
2610,267.73,4.0647072908,-1.77,1.8151,0.19986,0.0071952,0.0000005,0.01974,0.001,0.001
2611,263.27,4.0513794024,-1.78,1.8144,0.2,0.0071578,0.0000006,0.019469,0.001,0.001
2612,259.33,4.0382623506,-1.78,1.8137,0.20013,0.0071156,0.0000006,0.019739,0.001,0.001
2613,256.39,4.0253179841,-1.88,1.8127,0.20022,0.0070715,0.0000008,0.019189,0.003,0.003
2614,253.06,4.012530992,-1.88,1.8097,0.20031,0.0070366,0.0000008,0.019082,0.002,0.002
2615,252.15,3.9998504223,-1.87,1.8119,0.20036,0.0070186,0.0000013,0.018248,0.002,0.002
2616,253.39,3.9871615697,-1.86,1.8131,0.20032,0.0070162,0.0000013,0.017121,0.001,0.001
2617,255.49,3.9743888845,-1.85,1.8138,0.20026,0.0070173,0.0000012,0.017143,0.002,0.002
2618,257.36,3.9615165538,-1.77,1.8144,0.20021,0.0070124,0.0000012,0.017042,0.002,0.002
2619,257.36,3.9485972869,-1.86,1.815,0.20021,0.0070037,0.0000009,0.01561,0.002,0.002
2620,256.53,3.9356988526,-1.8,1.8142,0.20024,0.0069951,0.0000008,0.014256,0.002,0.002
2621,256.46,3.922823008,-1.82,1.8166,0.20025,0.006985,0.0000007,0.014936,0.002,0.002
2622,255.69,3.909968247,-1.91,1.8153,0.20027,0.006976,0.0000003,0.015408,0.002,0.002
2623,255.13,3.8971468685,-1.91,1.8169,0.20029,0.0069773,0.0000001,0.014017,0.003,0.003
2624,255.79,3.8843229801,-1.81,1.8156,0.20027,0.0069933,0.0000005,0.013028,0.001,0.001
2625,257.63,3.8714363426,-1.85,1.8143,0.2002,0.0070212,0.0000005,0.013474,0.002,0.002
2626,261.01,3.8584186853,-1.85,1.8156,0.20009,0.0070558,0.0000006,0.014192,0.002,0.002
2627,263.87,3.8452444064,-1.77,1.8139,0.19999,0.0070962,0.0000005,0.014717,0.001,0.001
2628,266.82,3.8319242988,-1.8,1.8113,0.19988,0.0071406,0.0000005,0.014264,0.003,0.003
2629,270.23,3.8184445578,-1.81,1.8128,0.19977,0.0071885,0.0000008,0.015691,0.003,0.003
2630,272.6,3.804819741,-1.83,1.8156,0.1997,0.0072364,0.0000007,0.015502,0.002,0.002
2631,274.81,3.7910799681,-1.78,1.8154,0.19962,0.0072842,0.0000008,0.01464,0.003,0.003
2632,277.53,3.7772164542,-1.84,1.8153,0.19953,0.0073402,0.0000011,0.014573,0.003,0.003
2633,280.04,3.7632216693,-1.76,1.8123,0.19943,0.0073905,0.0000014,0.01443,0.004,0.004
2634,281.46,3.749128243,-1.74,1.8117,0.19937,0.0074332,0.000001,0.015696,0.003,0.003
2635,281.76,3.7349916454,-1.87,1.8131,0.19937,0.0074377,0.0000009,0.014314,0.001,0.001
2636,278.2,3.7209368725,-1.79,1.8117,0.19948,0.0074117,0.0000011,0.014808,0.002,0.002
2637,273.23,3.7070961992,-1.76,1.8142,0.19965,0.0073625,0.000001,0.014864,0.002,0.002
2638,266.63,3.6935459283,-1.78,1.8138,0.19987,0.0072967,0.0000005,0.01501,0.002,0.002
2639,260.62,3.6803121633,-1.86,1.8116,0.20005,0.007232,0.0000007,0.014886,0.002,0.002
2640,256.61,3.6673298964,-2,1.8122,0.20019,0.0071727,0.0000007,0.014874,0.002,0.002
2641,254.36,3.654504753,-1.91,1.8114,0.20027,0.0071223,0.0000007,0.015116,0.002,0.002
2642,252.66,3.641778753,-1.81,1.8074,0.20031,0.0070897,0.0000009,0.014928,0.003,0.003
2643,252.61,3.6290966773,-1.92,1.805,0.2003,0.0070853,0.0000013,0.01442,0.002,0.002
2644,255.29,3.6163485896,-1.82,1.8022,0.2002,0.0071019,0.0000015,0.013968,0.002,0.002
2645,258.11,3.6034624542,-1.85,1.7969,0.20009,0.0071226,0.0000016,0.014199,0.002,0.002
2646,261.86,3.5904114143,-1.85,1.7997,0.19998,0.0071304,0.0000016,0.014117,0.002,0.002
2647,262.33,3.5772544542,-1.95,1.7983,0.19996,0.0071228,0.0000014,0.013765,0.002,0.002
2648,260.49,3.5641318805,-1.89,1.7998,0.20003,0.0071041,0.0000014,0.014173,0.002,0.002
2649,257.72,3.5511250159,-1.83,1.7982,0.20011,0.0070814,0.0000012,0.014177,0.003,0.003
2650,255.45,3.5382446534,-1.87,1.7963,0.20018,0.0070636,0.000001,0.014151,0.003,0.003
2651,254.69,3.5254403426,-1.87,1.7978,0.20021,0.0070567,0.000001,0.014329,0.003,0.003
2652,255.91,3.5126244861,-1.83,1.8031,0.20019,0.0070648,0.0000009,0.014493,0.003,0.003
2653,258.18,3.4997210319,-1.85,1.8025,0.20012,0.0070889,0.0000008,0.013251,0.002,0.002
2654,261.86,3.4866682351,-1.93,1.8041,0.2,0.0071266,0.0000008,0.013444,0.003,0.003
2655,267.03,3.4733933068,-1.82,1.8095,0.19986,0.0071789,0.000001,0.013542,0.003,0.003
2656,271.15,3.4598852032,-1.86,1.8085,0.19972,0.0072307,0.000001,0.013807,0.004,0.004
2657,274.28,3.4461951275,-1.81,1.8077,0.19961,0.0072793,0.000001,0.014121,0.003,0.003
2658,276.09,3.4323810598,-1.84,1.8096,0.19955,0.0073111,0.0000008,0.014187,0.003,0.003
2659,275.59,3.4185341116,-1.81,1.8113,0.19957,0.0073238,0.0000009,0.01401,0.003,0.003
2660,274.38,3.4047300837,-1.82,1.8136,0.19962,0.0073219,0.0000009,0.014006,0.002,0.002
2661,272.34,3.3910076295,-1.79,1.8146,0.19969,0.0073049,0.000001,0.014542,0.003,0.003
2662,268.8,3.3774252311,-1.77,1.8125,0.1998,0.0072781,0.0000011,0.015129,0.002,0.002
2663,265.93,3.3640037211,-1.93,1.8137,0.1999,0.0072479,0.0000014,0.014401,0.003,0.003
2664,263.72,3.3507097171,-1.71,1.8138,0.19997,0.0072222,0.0000015,0.014432,0.003,0.003
2665,261.74,3.3375208805,-1.79,1.8094,0.20001,0.0072046,0.0000014,0.014689,0.002,0.002
2666,261.39,3.3243905259,-1.81,1.8087,0.20002,0.0071919,0.0000015,0.014866,0.002,0.002
2667,261.51,3.3112659442,-1.86,1.8083,0.20002,0.0071759,0.0000015,0.014597,0.003,0.003
2668,260.27,3.2981694741,-1.83,1.8029,0.20004,0.0071506,0.0000013,0.015275,0.002,0.002
2669,257.4,3.2851761633,-1.83,1.7956,0.2001,0.0071157,0.0000014,0.015354,0.002,0.002
2670,254.18,3.2723357092,-1.71,1.7919,0.20019,0.0070773,0.0000013,0.015945,0.003,0.003
2671,251.85,3.2596345578,-1.86,1.7912,0.20027,0.0070386,0.0000015,0.015405,0.002,0.002
2672,249.38,3.2470538845,-1.76,1.7873,0.20034,0.0070075,0.0000016,0.015122,0.003,0.003
2673,248.49,3.2345575458,-1.87,1.7863,0.20036,0.0069867,0.0000015,0.015387,0.002,0.002
2674,248.44,3.2220848008,-1.81,1.785,0.20036,0.0069821,0.0000013,0.015965,0.003,0.003
2675,250.53,3.2095608526,-1.86,1.7864,0.2003,0.0069945,0.0000011,0.016406,0.003,0.003
2676,253.01,3.1969221992,-1.85,1.7865,0.20022,0.0070169,0.0000008,0.016648,0.003,0.003
2677,256.14,3.1841427371,-1.79,1.7869,0.20012,0.0070419,0.0000005,0.017354,0.003,0.003
2678,258.9,3.1712154382,-1.78,1.7912,0.20005,0.0070643,0.0000008,0.017982,0.003,0.003
2679,261.9,3.1581435657,-1.85,1.8002,0.19999,0.0070838,0.0000009,0.017001,0.003,0.003
2680,262.83,3.1449730518,-1.82,1.8026,0.19997,0.0070967,0.0000011,0.017178,0.003,0.003
2681,262.1,3.1317975179,-1.82,1.7993,0.19998,0.0071022,0.0000012,0.016164,0.004,0.004
2682,261.86,3.1186463307,-1.82,1.8027,0.2,0.0071012,0.0000013,0.016231,0.003,0.003
2683,260.8,3.1055277729,-1.87,1.8021,0.20003,0.007093,0.0000012,0.016086,0.003,0.003
2684,260.32,3.0924478685,-1.88,1.8079,0.20008,0.0070744,0.0000014,0.016916,0.002,0.002
2685,258.28,3.0794312151,-1.77,1.8085,0.20015,0.0070497,0.0000016,0.016841,0.003,0.003
2686,255.32,3.0665400598,-1.9,1.8077,0.20024,0.0070308,0.0000015,0.015853,0.003,0.003
2687,254.5,3.0537437809,-1.81,1.809,0.20027,0.0070271,0.0000013,0.015228,0.003,0.003
2688,255.39,3.040945745,-1.81,1.8079,0.20023,0.0070387,0.0000011,0.01534,0.003,0.003
2689,257.62,3.0280693984,-1.8,1.8054,0.20015,0.0070585,0.000001,0.016378,0.003,0.003
2690,260.69,3.0150600239,-1.81,1.8069,0.20006,0.0070757,0.0000011,0.017089,0.003,0.003
2691,262.29,3.0019334343,-1.93,1.81,0.20002,0.0070846,0.000001,0.017277,0.003,0.003
2692,262.19,2.9887691952,-1.9,1.8096,0.20002,0.007088,0.0000011,0.017145,0.002,0.002
2693,261.96,2.975613239,-1.9,1.8133,0.20005,0.0070903,0.0000013,0.018079,0.002,0.002
2694,261.26,2.9624806255,-1.86,1.8105,0.20005,0.0070972,0.0000012,0.017651,0.003,0.003
2695,261.3,2.9493645777,-1.9,1.8082,0.20004,0.0071141,0.0000009,0.018392,0.002,0.002
2696,262.57,2.9362156494,-1.88,1.8068,0.19999,0.0071451,0.0000011,0.019572,0.003,0.003
2697,265.18,2.9229693347,-1.86,1.8042,0.19989,0.0071948,0.0000011,0.019746,0.003,0.003
2698,270.42,2.909525988,-1.81,1.8064,0.19972,0.0072663,0.000001,0.018693,0.004,0.004
2699,275.9,2.8958135737,-1.82,1.8042,0.19953,0.0073353,0.000001,0.018513,0.003,0.003
2700,280.29,2.8818534263,-1.89,1.806,0.19939,0.0073804,0.0000012,0.018038,0.002,0.002
2701,280.57,2.8677760637,-1.81,1.8084,0.19939,0.007381,0.0000018,0.016943,0.003,0.003
2702,276.52,2.8537933267,-1.85,1.8083,0.19952,0.0073522,0.0000019,0.016394,0.003,0.003
2703,270.05,2.8400746375,-1.89,1.8064,0.19972,0.0073059,0.0000016,0.015655,0.004,0.004
2704,263.63,2.8266794821,-1.76,1.8044,0.19992,0.0072464,0.0000016,0.015274,0.003,0.003
2705,257.48,2.8135998287,-1.72,1.8028,0.20012,0.0071903,0.0000016,0.015761,0.003,0.003
2706,255.43,2.800725992,-1.8,1.8055,0.2002,0.0071543,0.0000017,0.015841,0.002,0.002
2707,255.61,2.7878990916,-1.9,1.8075,0.20021,0.0071365,0.0000018,0.015219,0.004,0.004
2708,256.35,2.7750490996,-1.82,1.8041,0.20017,0.0071314,0.0000019,0.014707,0.003,0.003
2709,258.82,2.7621185378,-1.94,1.807,0.2001,0.0071376,0.0000021,0.014495,0.003,0.003
2710,260.8,2.7490762829,-1.81,1.8064,0.20004,0.0071621,0.0000021,0.01404,0.003,0.003
2711,263.58,2.7359145538,-1.78,1.804,0.19993,0.007201,0.000002,0.014755,0.003,0.003
2712,268.84,2.7225510239,-1.85,1.802,0.19975,0.0072491,0.000002,0.015442,0.003,0.003
2713,272.9,2.7089535657,-1.88,1.8031,0.19962,0.007294,0.0000018,0.015267,0.003,0.003
2714,274.53,2.6952132908,-1.94,1.805,0.19958,0.0073054,0.0000015,0.015243,0.003,0.003
2715,272.97,2.681471259,-1.89,1.808,0.19964,0.0072916,0.0000016,0.015513,0.003,0.003
2716,268.84,2.6678720438,-1.85,1.8075,0.19977,0.0072687,0.0000016,0.015127,0.003,0.003
2717,265.01,2.6544726215,-1.91,1.8064,0.19989,0.0072467,0.0000016,0.015595,0.003,0.003
2718,263.45,2.6412084861,-1.77,1.8077,0.19995,0.0072269,0.0000017,0.015452,0.003,0.003
2719,261.86,2.6280234143,-1.8,1.805,0.19999,0.0072066,0.0000017,0.014185,0.003,0.003
2720,260.96,2.6149008406,-1.8,1.8044,0.20002,0.0071867,0.0000015,0.013146,0.004,0.004
2721,259.65,2.6018337371,-1.93,1.8014,0.20005,0.0071667,0.0000014,0.01299,0.004,0.004
2722,259.02,2.5888153267,-1.84,1.8026,0.20008,0.0071416,0.000001,0.013146,0.004,0.004
2723,257.93,2.5758400876,-1.86,1.8038,0.20012,0.0071113,0.0000009,0.013493,0.003,0.003
2724,256.37,2.5629313625,-1.87,1.8046,0.20018,0.0070846,0.0000009,0.013307,0.004,0.004
2725,254.63,2.5501054661,-1.81,1.8027,0.20023,0.0070648,0.000001,0.013963,0.003,0.003
2726,253.77,2.5373448287,-1.91,1.7981,0.20024,0.0070625,0.0000015,0.013247,0.003,0.003
2727,254.16,2.524595988,-1.89,1.7923,0.2002,0.0070862,0.0000016,0.013956,0.003,0.003
2728,257.87,2.511744239,-1.9,1.7896,0.20006,0.0071281,0.0000015,0.013312,0.004,0.004
2729,263.96,2.4986465139,-1.82,1.7924,0.19987,0.0071864,0.0000014,0.01307,0.003,0.003
2730,268.9,2.4852719402,-1.9,1.7939,0.19972,0.0072222,0.0000016,0.012751,0.004,0.004
2731,270.25,2.47173949,-1.84,1.7967,0.19969,0.0072308,0.0000013,0.013143,0.003,0.003
2732,268,2.4582296295,-1.83,1.7982,0.19976,0.0072329,0.0000009,0.013237,0.003,0.003
2733,265.1,2.4448490319,-1.81,1.7935,0.19983,0.0072464,0.000001,0.013554,0.004,0.004
2734,265.52,2.4315306813,-1.95,1.7927,0.19981,0.0072748,0.0000014,0.013594,0.004,0.004
2735,268.05,2.4181382869,-1.83,1.7954,0.19973,0.0073071,0.0000015,0.013596,0.003,0.003
2736,272.28,2.4045762191,-1.8,1.8019,0.19963,0.0073293,0.0000015,0.013729,0.003,0.003
2737,273.28,2.3908828805,-1.83,1.8025,0.1996,0.0073388,0.0000016,0.014516,0.003,0.003
2738,271.88,2.3771995817,-1.9,1.8019,0.19964,0.0073463,0.0000016,0.014307,0.004,0.004
2739,271.07,2.363571753,-1.84,1.8021,0.19966,0.007368,0.0000013,0.013616,0.003,0.003
2740,272.38,2.3499313745,-1.9,1.8018,0.19961,0.0074033,0.0000012,0.012066,0.003,0.003
2741,275.08,2.3361903466,-1.89,1.7989,0.19951,0.007443,0.0000012,0.011888,0.003,0.003
2742,277.34,2.3223248247,-1.87,1.7958,0.19942,0.0074704,0.0000015,0.012109,0.003,0.003
2743,279.05,2.3083596574,-1.82,1.8001,0.19938,0.0074822,0.0000015,0.013039,0.004,0.004
2744,278.17,2.2943736574,-1.77,1.802,0.19942,0.0074687,0.0000016,0.012968,0.003,0.003
2745,274.63,2.2804985976,-1.85,1.8005,0.19953,0.0074324,0.0000014,0.012486,0.003,0.003
2746,269.11,2.2668509402,-1.84,1.7983,0.1997,0.0073672,0.0000012,0.012176,0.004,0.004
2747,262.07,2.2535185339,-1.78,1.7993,0.19994,0.0072906,0.0000012,0.012078,0.003,0.003
2748,256.74,2.2404966096,-1.81,1.8023,0.20013,0.0072272,0.0000015,0.012173,0.004,0.004
2749,253.49,2.2276900398,-1.78,1.7997,0.20023,0.0071806,0.0000016,0.01133,0.003,0.003
2750,254.01,2.214951992,-1.9,1.8016,0.20022,0.0071668,0.0000012,0.011474,0.002,0.002
2751,257.19,2.2021210757,-1.87,1.8051,0.20014,0.007178,0.0000013,0.010998,0.004,0.004
2752,261.92,2.1890916215,-1.78,1.809,0.2,0.0072081,0.0000014,0.011,0.003,0.003
2753,266,2.1758410398,-1.89,1.8054,0.19986,0.007246,0.0000014,0.011052,0.004,0.004
2754,269.69,2.1623954343,-1.91,1.8087,0.19975,0.0072797,0.0000014,0.012109,0.004,0.004
2755,272.71,2.1487814104,-1.86,1.8097,0.19966,0.0073063,0.0000015,0.011712,0.003,0.003
2756,273.97,2.1350599602,-1.82,1.8105,0.19962,0.0073212,0.0000013,0.011808,0.003,0.003
2757,273.71,2.1213134104,-1.91,1.8111,0.19963,0.0073254,0.0000008,0.012298,0.004,0.004
